evaluations raw_y raw_y_best x0 x1
37212 171126.4985740698 0.1882096816 2.272727 -4.797980
37213 165878.5783223419 0.1882096816 2.272727 -4.696970
37214 160717.3159773132 0.1882096816 2.272727 -4.595960
37215 155642.1895561403 0.1882096816 2.272727 -4.494949
37216 150651.7592830683 0.1882096816 2.272727 -4.393939
37217 145743.7918078134 0.1882096816 2.272727 -4.292929
37218 140915.9359530309 0.1882096816 2.272727 -4.191919
37219 136166.0910030172 0.1882096816 2.272727 -4.090909
37220 131493.0817826176 0.1882096816 2.272727 -3.989899
37221 126896.7896865023 0.1882096816 2.272727 -3.888889
37222 122378.3616474434 0.1882096816 2.272727 -3.787879
37223 117939.8402918791 0.1882096816 2.272727 -3.686869
37224 113583.7241084115 0.1882096816 2.272727 -3.585859
37225 109312.3293319337 0.1882096816 2.272727 -3.484848
37226 105127.1853450804 0.1882096816 2.272727 -3.383838
37227 101028.6132599694 0.1882096816 2.272727 -3.282828
37228 97015.6111100692 0.1882096816 2.272727 -3.181818
37229 93086.0948285510 0.1882096816 2.272727 -3.080808
37230 89237.4493139308 0.1882096816 2.272727 -2.979798
37231 85467.2528228489 0.1882096816 2.272727 -2.878788
37232 81773.9772845706 0.1882096816 2.272727 -2.777778
37233 78157.4582177761 0.1882096816 2.272727 -2.676768
37234 74618.9713358145 0.1882096816 2.272727 -2.575758
37235 71160.9148645122 0.1882096816 2.272727 -2.474747
37236 67786.0525530670 0.1882096816 2.272727 -2.373737
37237 64496.6835462427 0.1882096816 2.272727 -2.272727
37238 61293.8806359447 0.1882096816 2.272727 -2.171717
37239 58177.1025859642 0.1882096816 2.272727 -2.070707
37240 55144.3282249736 0.1882096816 2.272727 -1.969697
37241 52192.7043951086 0.1882096816 2.272727 -1.868687
37242 49319.5191490540 0.1882096816 2.272727 -1.767677
37243 46523.1765748552 0.1882096816 2.272727 -1.666667
37244 43803.8164503033 0.1882096816 2.272727 -1.565657
37245 41163.3183008705 0.1882096816 2.272727 -1.464647
37246 38604.6382472937 0.1882096816 2.272727 -1.363636
37247 36130.6838207918 0.1882096816 2.272727 -1.262626
37248 33743.1408643173 0.1882096816 2.272727 -1.161616
37249 31441.7333767480 0.1882096816 2.272727 -1.060606
37250 29224.2692434965 0.1882096816 2.272727 -0.959596
37251 27087.5192144055 0.1882096816 2.272727 -0.858586
37252 25028.6467102523 0.1882096816 2.272727 -0.757576
37253 23046.4825256092 0.1882096816 2.272727 -0.656566
37254 21142.2112661226 0.1882096816 2.272727 -0.555556
37255 19318.8218824218 0.1882096816 2.272727 -0.454545
37256 17579.7407627333 0.1882096816 2.272727 -0.353536
37257 15927.0048633868 0.1882096816 2.272727 -0.252525
37258 14360.1539857811 0.1882096816 2.272727 -0.151515
37259 12876.3489524160 0.1882096816 2.272727 -0.050505
37260 11471.8816658156 0.1882096816 2.272727 0.050505
37261 10144.3929003508 0.1882096816 2.272727 0.151515
37262 8894.3613095996 0.1882096816 2.272727 0.252525
37263 7724.9802212582 0.1882096816 2.272727 0.353536
37264 6640.1349198050 0.1882096816 2.272727 0.454545
37265 5641.6980368387 0.1882096816 2.272727 0.555556
37266 4728.0635964102 0.1882096816 2.272727 0.656566
37267 3895.1445954014 0.1882096816 2.272727 0.757576
37268 3139.5561336289 0.1882096816 2.272727 0.858586
37269 2461.5201472911 0.1882096816 2.272727 0.959596
37270 1864.9295461851 0.1882096816 2.272727 1.060606
37271 1353.8797258006 0.1882096816 2.272727 1.161616
37272 928.5444948813 0.1882096816 2.272727 1.262626
37273 584.6919093624 0.1882096816 2.272727 1.363636
37274 318.2338170937 0.1882096816 2.272727 1.464647
37275 130.3225812580 0.1882096816 2.272727 1.565657
37276 26.2325222354 0.1882096816 2.272727 1.666667
37277 5.5580269967 0.1882096816 2.272727 1.767677
37278 7.6978794836 0.1882096816 2.272727 1.868687
37279 5.6670783493 0.1882096816 2.272727 1.969697
37280 4.1598242540 0.1882096816 2.272727 2.070707
37281 6.2291212026 0.1882096816 2.272727 2.171717
37282 5.8303996681 0.1882096816 2.272727 2.272727
37283 5.3047075189 0.1882096816 2.272727 2.373737
37284 5.5695869979 0.1882096816 2.272727 2.474747
37285 5.7230689303 0.1882096816 2.272727 2.575758
37286 5.6437517833 0.1882096816 2.272727 2.676768
37287 5.7108082806 0.1882096816 2.272727 2.777778
37288 4.7261547418 0.1882096816 2.272727 2.878788
37289 6.8542727209 0.1882096816 2.272727 2.979798
37290 6.0255529871 0.1882096816 2.272727 3.080808
37291 3.5839375327 0.1882096816 2.272727 3.181818
37292 5.0783002511 0.1882096816 2.272727 3.282828
37293 22.3356237867 0.1882096816 2.272727 3.383838
37294 110.5512349644 0.1882096816 2.272727 3.484848
37295 277.4210615455 0.1882096816 2.272727 3.585859
37296 528.2490249641 0.1882096816 2.272727 3.686869
37297 865.1769935038 0.1882096816 2.272727 3.787879
37298 1284.7281847607 0.1882096816 2.272727 3.888889
37299 1782.2806596933 0.1882096816 2.272727 3.989899
37300 2357.1598589900 0.1882096816 2.272727 4.090909
37301 3013.0558101751 0.1882096816 2.272727 4.191919
37302 3754.1933717379 0.1882096816 2.272727 4.292929
37303 4581.5168366075 0.1882096816 2.272727 4.393939
37304 5492.0728395033 0.1882096816 2.272727 4.494949
37305 6481.6568900401 0.1882096816 2.272727 4.595960
37306 7548.0906077814 0.1882096816 2.272727 4.696970
37307 8692.7321275407 0.1882096816 2.272727 4.797980
37308 9919.2979328379 0.1882096816 2.272727 4.898990
37309 11231.2788782224 0.1882096816 2.272727 5.000000
37310 183245.3749741610 0.1882096816 2.373737 -5.000000
37311 177806.2171012272 0.1882096816 2.373737 -4.898990
37312 172451.0256680920 0.1882096816 2.373737 -4.797980
37313 167181.5034519286 0.1882096816 2.373737 -4.696970
37314 161998.5838207410 0.1882096816 2.373737 -4.595960
37315 156902.0209146588 0.1882096816 2.373737 -4.494949
37316 151890.6075859858 0.1882096816 2.373737 -4.393939
37317 146962.2444199005 0.1882096816 2.373737 -4.292929
37318 142114.5818456602 0.1882096816 2.373737 -4.191919
37319 137345.3825585135 0.1882096816 2.373737 -4.090909
37320 132653.2247345489 0.1882096816 2.373737 -3.989899
37321 128037.6877675989 0.1882096816 2.373737 -3.888889
37322 123499.6337590071 0.1882096816 2.373737 -3.787879
37323 119040.9086785965 0.1882096816 2.373737 -3.686869
37324 114663.9558399686 0.1882096816 2.373737 -3.585859
37325 110371.1974566720 0.1882096816 2.373737 -3.484848
37326 106164.4088316904 0.1882096816 2.373737 -3.383838
37327 102044.2374038229 0.1882096816 2.373737 -3.282828
37328 98010.0032617542 0.1882096816 2.373737 -3.181818
37329 94059.8516123005 0.1882096816 2.373737 -3.080808
37330 90191.2359095042 0.1882096816 2.373737 -2.979798
37331 86401.6158068799 0.1882096816 2.373737 -2.878788
37332 82689.1835085716 0.1882096816 2.373737 -2.777778
37333 79053.4088247867 0.1882096816 2.373737 -2.676768
37334 75495.2215156578 0.1882096816 2.373737 -2.575758
37335 72016.8004813120 0.1882096816 2.373737 -2.474747
37336 68620.8908952462 0.1882096816 2.373737 -2.373737
37337 65309.9898710370 0.1882096816 2.373737 -2.272727
37338 62085.5311338727 0.1882096816 2.373737 -2.171717
37339 58947.3860459726 0.1882096816 2.373737 -2.070707
37340 55893.8608579469 0.1882096816 2.373737 -1.969697
37341 52922.2271029412 0.1882096816 2.373737 -1.868687
37342 50029.6399207570 0.1882096816 2.373737 -1.767677
37343 47214.1467696379 0.1882096816 2.373737 -1.666667
37344 44475.4262820464 0.1882096816 2.373737 -1.565657
37345 41814.9606844932 0.1882096816 2.373737 -1.464647
37346 39235.5302214532 0.1882096816 2.373737 -1.363636
37347 36740.1710309438 0.1882096816 2.373737 -1.262626
37348 34330.9684053885 0.1882096816 2.373737 -1.161616
37349 32008.1668927222 0.1882096816 2.373737 -1.060606
37350 29770.0006678894 0.1882096816 2.373737 -0.959596
37351 27613.3784260361 0.1882096816 2.373737 -0.858586
37352 25535.2312970951 0.1882096816 2.373737 -0.757576
37353 23533.8695063780 0.1882096816 2.373737 -0.656566
37354 21609.8986822568 0.1882096816 2.373737 -0.555556
37355 19765.9520148253 0.1882096816 2.373737 -0.454545
37356 18005.5227899823 0.1882096816 2.373737 -0.353536
37357 16331.1347453248 0.1882096816 2.373737 -0.252525
37358 14743.0034193699 0.1882096816 2.373737 -0.151515
37359 13238.7881615113 0.1882096816 2.373737 -0.050505
37360 11814.7946881369 0.1882096816 2.373737 0.050505
37361 10468.1415489396 0.1882096816 2.373737 0.151515
37362 9198.5284872870 0.1882096816 2.373737 0.252525
37363 8008.6012251269 0.1882096816 2.373737 0.353536
37364 6902.3272516685 0.1882096816 2.373737 0.454545
37365 5882.2978822209 0.1882096816 2.373737 0.555556
37366 4947.7933580964 0.1882096816 2.373737 0.656566
37367 4095.1017969612 0.1882096816 2.373737 0.757576
37368 3320.3319733947 0.1882096816 2.373737 0.858586
37369 2622.6488658645 0.1882096816 2.373737 0.959596
37370 2005.2403480417 0.1882096816 2.373737 1.060606
37371 1472.5859554864 0.1882096816 2.373737 1.161616
37372 1026.0917654403 0.1882096816 2.373737 1.262626
37373 662.3664600206 0.1882096816 2.373737 1.363636
37374 376.7035583372 0.1882096816 2.373737 1.464647
37375 168.7219547201 0.1882096816 2.373737 1.565657
37376 43.2229675415 0.1882096816 2.373737 1.666667
37377 3.7442084096 0.1882096816 2.373737 1.767677
37378 6.6104454075 0.1882096816 2.373737 1.868687
37379 5.4844037826 0.1882096816 2.373737 1.969697
37380 3.1889179102 0.1882096816 2.373737 2.070707
37381 4.7403753128 0.1882096816 2.373737 2.171717
37382 5.3682475749 0.1882096816 2.373737 2.272727
37383 4.0905420953 0.1882096816 2.373737 2.373737
37384 4.8925922309 0.1882096816 2.373737 2.474747
37385 4.6738009284 0.1882096816 2.373737 2.575758
37386 4.4022949285 0.1882096816 2.373737 2.676768
37387 5.1637537194 0.1882096816 2.373737 2.777778
37388 3.6593006616 0.1882096816 2.373737 2.878788
37389 5.4275165718 0.1882096816 2.373737 2.979798
37390 5.7061874142 0.1882096816 2.373737 3.080808
37391 3.0101218118 0.1882096816 2.373737 3.181818
37392 3.3870525646 0.1882096816 2.373737 3.282828
37393 11.3589216555 0.1882096816 2.373737 3.383838
37394 80.3521459569 0.1882096816 2.373737 3.484848
37395 227.1037470064 0.1882096816 2.373737 3.585859
37396 456.5099559499 0.1882096816 2.373737 3.686869
37397 772.0582924078 0.1882096816 2.373737 3.787879
37398 1171.4515969658 0.1882096816 2.373737 3.888889
37399 1649.7725191415 0.1882096816 2.373737 3.989899
37400 2205.0991098397 0.1882096816 2.373737 4.090909
37401 2840.2846362663 0.1882096816 2.373737 4.191919
37402 3559.8537560818 0.1882096816 2.373737 4.292929
37403 4365.7826938883 0.1882096816 2.373737 4.393939
37404 5255.9370933938 0.1882096816 2.373737 4.494949
37405 6226.0940481252 0.1882096816 2.373737 4.595960
37406 7273.3243927060 0.1882096816 2.373737 4.696970
37407 8398.1187386530 0.1882096816 2.373737 4.797980
37408 9603.8186613807 0.1882096816 2.373737 4.898990
37409 10894.2321467979 0.1882096816 2.373737 5.000000
37410 184616.9143772261 0.1882096816 2.474747 -5.000000
37411 179157.1117877474 0.1882096816 2.474747 -4.898990
37412 173780.7443195397 0.1882096816 2.474747 -4.797980
37413 168489.6764318285 0.1882096816 2.474747 -4.696970
37414 163285.0871028994 0.1882096816 2.474747 -4.595960
37415 158167.0079488952 0.1882096816 2.474747 -4.494949
37416 153134.4810349171 0.1882096816 2.474747 -4.393939
37417 148185.5696596188 0.1882096816 2.474747 -4.292929
37418 143317.9607723412 0.1882096816 2.474747 -4.191919
37419 138529.3136179828 0.1882096816 2.474747 -4.090909
37420 133817.9830821754 0.1882096816 2.474747 -3.989899
37421 129183.2539520169 0.1882096816 2.474747 -3.888889
37422 124625.6922537544 0.1882096816 2.474747 -3.787879
37423 120146.9192199824 0.1882096816 2.474747 -3.686869
37424 115749.2842793602 0.1882096816 2.474747 -3.585859
37425 111435.2756858948 0.1882096816 2.474747 -3.484848
37426 107206.8839097330 0.1882096816 2.474747 -3.383838
37427 103065.0698868915 0.1882096816 2.474747 -3.282828
37428 99009.4853923045 0.1882096816 2.474747 -3.181818
37429 95038.5356833072 0.1882096816 2.474747 -3.080808
37430 91149.7873332239 0.1882096816 2.474747 -2.979798
37431 87340.6278533958 0.1882096816 2.474747 -2.878788
37432 83609.0046719266 0.1882096816 2.474747 -2.777778
37433 79954.0342226412 0.1882096816 2.474747 -2.676768
37434 76376.2848210699 0.1882096816 2.474747 -2.575758
37435 72877.6756415478 0.1882096816 2.474747 -2.474747
37436 69460.8789704667 0.1882096816 2.474747 -2.373737
37437 66128.5381018426 0.1882096816 2.474747 -2.272727
37438 62882.4155385264 0.1882096816 2.474747 -2.171717
37439 59722.7948674475 0.1882096816 2.474747 -2.070707
37440 56648.3436389203 0.1882096816 2.474747 -1.969697
37441 53656.5169850681 0.1882096816 2.474747 -1.868687
37442 50744.4020217780 0.1882096816 2.474747 -1.767677
37443 47909.7372871848 0.1882096816 2.474747 -1.666667
37444 45151.7516371116 0.1882096816 2.474747 -1.565657
37445 42471.4976965366 0.1882096816 2.474747 -1.464647
37446 39871.5128039774 0.1882096816 2.474747 -1.363636
37447 37354.8838046650 0.1882096816 2.474747 -1.262626
37448 34924.0377234657 0.1882096816 2.474747 -1.161616
37449 32579.7283032963 0.1882096816 2.474747 -1.060606
37450 30320.6602615831 0.1882096816 2.474747 -0.959596
37451 28143.9657204357 0.1882096816 2.474747 -0.858586
37452 26046.4351359587 0.1882096816 2.474747 -0.757576
37453 24025.9133304714 0.1882096816 2.474747 -0.656566
37454 22082.4150632937 0.1882096816 2.474747 -0.555556
37455 20218.1375618251 0.1882096816 2.474747 -0.454545
37456 18436.5264047570 0.1882096816 2.474747 -0.353536
37457 16740.5004372130 0.1882096816 2.474747 -0.252525
37458 15130.9356064414 0.1882096816 2.474747 -0.151515
37459 13606.0689470912 0.1882096816 2.474747 -0.050505
37460 12162.3585915009 0.1882096816 2.474747 0.050505
37461 10796.5212205781 0.1882096816 2.474747 0.151515
37462 9507.5000354108 0.1882096816 2.474747 0.252525
37463 8297.2886350845 0.1882096816 2.474747 0.353536
37464 7169.7594138544 0.1882096816 2.474747 0.454545
37465 6128.0903532044 0.1882096816 2.474747 0.555556
37466 5172.4693864058 0.1882096816 2.474747 0.656566
37467 4299.7435149787 0.1882096816 2.474747 0.757576
37468 3505.7349327943 0.1882096816 2.474747 0.858586
37469 2788.6182225933 0.1882096816 2.474747 0.959596
37470 2150.6964717157 0.1882096816 2.474747 1.060606
37471 1596.5359446699 0.1882096816 2.474747 1.161616
37472 1128.6517561767 0.1882096816 2.474747 1.262626
37473 744.7265631725 0.1882096816 2.474747 1.363636
37474 439.8282812617 0.1882096816 2.474747 1.464647
37475 212.1139396213 0.1882096816 2.474747 1.565657
37476 65.4638546270 0.1882096816 2.474747 1.666667
37477 4.5157638531 0.1882096816 2.474747 1.767677
37478 5.0532549332 0.1882096816 2.474747 1.868687
37479 5.0393036245 0.1882096816 2.474747 1.969697
37480 2.3647633738 0.1882096816 2.474747 2.070707
37481 3.0041364636 0.1882096816 2.474747 2.171717
37482 4.5419417904 0.1882096816 2.474747 2.272727
37483 2.9917229171 0.1882096816 2.474747 2.373737
37484 3.8718519899 0.1882096816 2.474747 2.474747
37485 3.5821680701 0.1882096816 2.474747 2.575758
37486 3.2753236258 0.1882096816 2.474747 2.676768
37487 4.1732585381 0.1882096816 2.474747 2.777778
37488 2.7385079176 0.1882096816 2.474747 2.878788
37489 3.7011195154 0.1882096816 2.474747 2.979798
37490 4.9802213593 0.1882096816 2.474747 3.080808
37491 2.5062952284 0.1882096816 2.474747 3.181818
37492 1.7400599288 0.1882096816 2.474747 3.282828
37493 5.1052500508 0.1882096816 2.474747 3.383838
37494 54.8086938524 0.1882096816 2.474747 3.484848
37495 181.7935180208 0.1882096816 2.474747 3.585859
37496 390.0203632206 0.1882096816 2.474747 3.686869
37497 684.0256284561 0.1882096816 2.474747 3.787879
37498 1062.9213796738 0.1882096816 2.474747 3.888889
37499 1521.8817517912 0.1882096816 2.474747 3.989899
37500 2057.8517273423 0.1882096816 2.474747 4.090909
37501 2672.6335654502 0.1882096816 2.474747 4.191919
37502 3370.7653056959 0.1882096816 2.474747 4.292929
37503 4155.1554401576 0.1882096816 2.474747 4.393939
37504 5024.6250970490 0.1882096816 2.474747 4.494949
37505 5975.1613716953 0.1882096816 2.474747 4.595960
37506 7003.2215479206 0.1882096816 2.474747 4.696970
37507 8108.3914194363 0.1882096816 2.474747 4.797980
37508 9293.4760166490 0.1882096816 2.474747 4.898990
37509 10562.4364441068 0.1882096816 2.474747 5.000000
37510 185995.8806668723 0.1882096816 2.575758 -5.000000
37511 180515.5783835067 0.1882096816 2.575758 -4.898990
37512 175118.1566938668 0.1882096816 2.575758 -4.797980
37513 169805.6150225152 0.1882096816 2.575758 -4.696970
37514 164579.3612455218 0.1882096816 2.575758 -4.595960
37515 159439.7019331223 0.1882096816 2.575758 -4.494949
37516 154385.9412908808 0.1882096816 2.575758 -4.393939
37517 149416.3315251854 0.1882096816 2.575758 -4.292929
37518 144528.6301812685 0.1882096816 2.575758 -4.191919
37519 139720.4274152916 0.1882096816 2.575758 -4.090909
37520 134989.8813096824 0.1882096816 2.575758 -3.989899
37521 130335.9938407007 0.1882096816 2.575758 -3.888889
37522 125759.0283890540 0.1882096816 2.575758 -3.787879
37523 121260.3571568182 0.1882096816 2.575758 -3.686869
37524 116842.1988474511 0.1882096816 2.575758 -3.585859
37525 112507.0671434502 0.1882096816 2.575758 -3.484848
37526 108257.1337010174 0.1882096816 2.575758 -3.383838
37527 104093.6550161659 0.1882096816 2.575758 -3.282828
37528 100016.6184446189 0.1882096816 2.575758 -3.181818
37529 96024.7152511075 0.1882096816 2.575758 -3.080808
37530 92115.6672245712 0.1882096816 2.575758 -2.979798
37531 88286.8369809164 0.1882096816 2.575758 -2.878788
37532 84535.9661976454 0.1882096816 2.575758 -2.777778
37533 80861.8366894804 0.1882096816 2.575758 -2.676768
37534 77264.6468548214 0.1882096816 2.575758 -2.575758
37535 73746.0212284766 0.1882096816 2.575758 -2.474747
37536 70308.5069796806 0.1882096816 2.575758 -2.373737
37537 66954.8394906480 0.1882096816 2.575758 -2.272727
37538 63687.0715508738 0.1882096816 2.575758 -2.171717
37539 60505.8899823416 0.1882096816 2.575758 -2.070707
37540 57410.3493576140 0.1882096816 2.575758 -1.969697
37541 54398.1425310031 0.1882096816 2.575758 -1.868687
37542 51466.3541269120 0.1882096816 2.575758 -1.767677
37543 48612.4678675086 0.1882096816 2.575758 -1.666667
37544 45835.2845479112 0.1882096816 2.575758 -1.565657
37545 43135.4056311727 0.1882096816 2.575758 -1.464647
37546 40515.0654621976 0.1882096816 2.575758 -1.363636
37547 37977.3235963184 0.1882096816 2.575758 -1.262626
37548 35524.8831585248 0.1882096816 2.575758 -1.161616
37549 33158.9824394269 0.1882096816 2.575758 -1.060606
37550 30878.8274413392 0.1882096816 2.575758 -0.959596
37551 28681.8515214263 0.1882096816 2.575758 -0.858586
37552 26564.7985538249 0.1882096816 2.575758 -0.757576
37553 24525.1159212243 0.1882096816 2.575758 -0.656566
37554 22562.2338704063 0.1882096816 2.575758 -0.555556
37555 20677.8486790776 0.1882096816 2.575758 -0.454545
