evaluations raw_y raw_y_best x0 x1
16744 24.0310153249 1.1094083262 1.767677 -2.878788
16745 22.2368379243 1.1094083262 1.767677 -2.777778
16746 17.2970954205 1.1094083262 1.767677 -2.676768
16747 10.0941736503 1.1094083262 1.767677 -2.575758
16748 5.3922517141 1.1094083262 1.767677 -2.474747
16749 6.2556786673 1.1094083262 1.767677 -2.373737
16750 15.6393970922 1.1094083262 1.767677 -2.272727
16751 31.2858895453 1.1094083262 1.767677 -2.171717
16752 42.0134577094 1.1094083262 1.767677 -2.070707
16753 39.0750099791 1.1094083262 1.767677 -1.969697
16754 26.9353027352 1.1094083262 1.767677 -1.868687
16755 17.1364727988 1.1094083262 1.767677 -1.767677
16756 15.7837512076 1.1094083262 1.767677 -1.666667
16757 21.0698204171 1.1094083262 1.767677 -1.565657
16758 28.3315609670 1.1094083262 1.767677 -1.464647
16759 33.7374021631 1.1094083262 1.767677 -1.363636
16760 35.0283924582 1.1094083262 1.767677 -1.262626
16761 31.6195853328 1.1094083262 1.767677 -1.161616
16762 25.5093979317 1.1094083262 1.767677 -1.060606
16763 21.7307263307 1.1094083262 1.767677 -0.959596
16764 25.0643655203 1.1094083262 1.767677 -0.858586
16765 33.9421305285 1.1094083262 1.767677 -0.757576
16766 40.8890136880 1.1094083262 1.767677 -0.656566
16767 42.1493224830 1.1094083262 1.767677 -0.555556
16768 41.3066424535 1.1094083262 1.767677 -0.454545
16769 41.5307971880 1.1094083262 1.767677 -0.353536
16770 41.9924423417 1.1094083262 1.767677 -0.252525
16771 42.3540629392 1.1094083262 1.767677 -0.151515
16772 44.6694549374 1.1094083262 1.767677 -0.050505
16773 50.5430617092 1.1094083262 1.767677 0.050505
16774 58.9831128660 1.1094083262 1.767677 0.151515
16775 67.0732130001 1.1094083262 1.767677 0.252525
16776 71.8786509093 1.1094083262 1.767677 0.353536
16777 71.9506446972 1.1094083262 1.767677 0.454545
16778 67.8961611136 1.1094083262 1.767677 0.555556
16779 62.0820047494 1.1094083262 1.767677 0.656566
16780 57.6811648828 1.1094083262 1.767677 0.757576
16781 57.3442904579 1.1094083262 1.767677 0.858586
16782 61.9262173080 1.1094083262 1.767677 0.959596
16783 69.8211448353 1.1094083262 1.767677 1.060606
16784 77.3766145842 1.1094083262 1.767677 1.161616
16785 80.4639187512 1.1094083262 1.767677 1.262626
16786 76.6772251533 1.1094083262 1.767677 1.363636
16787 67.1163826772 1.1094083262 1.767677 1.464647
16788 56.6221426361 1.1094083262 1.767677 1.565657
16789 51.8477445714 1.1094083262 1.767677 1.666667
16790 57.5984281601 1.1094083262 1.767677 1.767677
16791 73.1766928767 1.1094083262 1.767677 1.868687
16792 91.3841047178 1.1094083262 1.767677 1.969697
16793 102.1293351003 1.1094083262 1.767677 2.070707
16794 99.4355955080 1.1094083262 1.767677 2.171717
16795 86.7589333066 1.1094083262 1.767677 2.272727
16796 75.3086265088 1.1094083262 1.767677 2.373737
16797 75.6548007670 1.1094083262 1.767677 2.474747
16798 89.5500616312 1.1094083262 1.767677 2.575758
16799 109.0607364550 1.1094083262 1.767677 2.676768
16800 123.1769702221 1.1094083262 1.767677 2.777778
16801 125.6364266677 1.1094083262 1.767677 2.878788
16802 117.9935423374 1.1094083262 1.767677 2.979798
16803 107.1150218766 1.1094083262 1.767677 3.080808
16804 100.3545161140 1.1094083262 1.767677 3.181818
16805 101.8771536465 1.1094083262 1.767677 3.282828
16806 111.5407396284 1.1094083262 1.767677 3.383838
16807 125.8912548530 1.1094083262 1.767677 3.484848
16808 140.1528283399 1.1094083262 1.767677 3.585859
16809 150.2239970858 1.1094083262 1.767677 3.686869
16810 154.0570641284 1.1094083262 1.767677 3.787879
16811 152.1305934380 1.1094083262 1.767677 3.888889
16812 146.9999940130 1.1094083262 1.767677 3.989899
16813 142.1492250240 1.1094083262 1.767677 4.090909
16814 140.5547479199 1.1094083262 1.767677 4.191919
16815 143.4708411795 1.1094083262 1.767677 4.292929
16816 149.9050756417 1.1094083262 1.767677 4.393939
16817 157.0507523409 1.1094083262 1.767677 4.494949
16818 161.5956968176 1.1094083262 1.767677 4.595960
16819 161.4210312617 1.1094083262 1.767677 4.696970
16820 156.9078213838 1.1094083262 1.767677 4.797980
16821 151.0784732302 1.1094083262 1.767677 4.898990
16822 148.2461382312 1.1094083262 1.767677 5.000000
16823 46.4683215137 1.1094083262 1.868687 -5.000000
16824 33.5253531174 1.1094083262 1.868687 -4.898990
16825 20.7242711737 1.1094083262 1.868687 -4.797980
16826 19.6541309679 1.1094083262 1.868687 -4.696970
16827 21.1417397791 1.1094083262 1.868687 -4.595960
16828 20.5843021298 1.1094083262 1.868687 -4.494949
16829 20.0084034808 1.1094083262 1.868687 -4.393939
16830 23.4607170793 1.1094083262 1.868687 -4.292929
16831 22.7219449454 1.1094083262 1.868687 -4.191919
16832 11.8827470889 1.1094083262 1.868687 -4.090909
16833 11.8837190547 1.1094083262 1.868687 -3.989899
16834 25.9522993473 1.1094083262 1.868687 -3.888889
16835 35.1163896262 1.1094083262 1.868687 -3.787879
16836 40.3618390125 1.1094083262 1.868687 -3.686869
16837 39.5519391611 1.1094083262 1.868687 -3.585859
16838 27.9044959960 1.1094083262 1.868687 -3.484848
16839 15.7402685948 1.1094083262 1.868687 -3.383838
16840 8.4421561856 1.1094083262 1.868687 -3.282828
16841 5.6339798769 1.1094083262 1.868687 -3.181818
16842 9.4804991721 1.1094083262 1.868687 -3.080808
16843 16.5480991787 1.1094083262 1.868687 -2.979798
16844 21.6732048554 1.1094083262 1.868687 -2.878788
16845 23.0858789920 1.1094083262 1.868687 -2.777778
16846 22.1411251847 1.1094083262 1.868687 -2.676768
16847 20.3866091161 1.1094083262 1.868687 -2.575758
16848 22.5506195748 1.1094083262 1.868687 -2.474747
16849 23.9835068388 1.1094083262 1.868687 -2.373737
16850 23.8104816745 1.1094083262 1.868687 -2.272727
16851 26.0445697957 1.1094083262 1.868687 -2.171717
16852 28.6148742692 1.1094083262 1.868687 -2.070707
16853 26.9691210819 1.1094083262 1.868687 -1.969697
16854 20.5215609676 1.1094083262 1.868687 -1.868687
16855 13.5701613022 1.1094083262 1.868687 -1.767677
16856 11.3157624777 1.1094083262 1.868687 -1.666667
16857 15.1624673557 1.1094083262 1.868687 -1.565657
16858 22.1888316209 1.1094083262 1.868687 -1.464647
16859 28.8168264721 1.1094083262 1.868687 -1.363636
16860 34.1120792984 1.1094083262 1.868687 -1.262626
16861 38.4830614394 1.1094083262 1.868687 -1.161616
16862 39.5266944656 1.1094083262 1.868687 -1.060606
16863 33.9393245012 1.1094083262 1.868687 -0.959596
16864 26.0160604851 1.1094083262 1.868687 -0.858586
16865 26.1706656849 1.1094083262 1.868687 -0.757576
16866 37.3472130077 1.1094083262 1.868687 -0.656566
16867 51.2696895534 1.1094083262 1.868687 -0.555556
16868 58.9493849757 1.1094083262 1.868687 -0.454545
16869 58.4725640567 1.1094083262 1.868687 -0.353536
16870 53.5565123039 1.1094083262 1.868687 -0.252525
16871 49.0550207892 1.1094083262 1.868687 -0.151515
16872 48.1852537175 1.1094083262 1.868687 -0.050505
16873 51.7850158285 1.1094083262 1.868687 0.050505
16874 58.6113295625 1.1094083262 1.868687 0.151515
16875 66.0839166697 1.1094083262 1.868687 0.252525
16876 71.2936149639 1.1094083262 1.868687 0.353536
16877 72.1626065847 1.1094083262 1.868687 0.454545
16878 68.4610074715 1.1094083262 1.868687 0.555556
16879 62.1763791532 1.1094083262 1.868687 0.656566
16880 56.7752935730 1.1094083262 1.868687 0.757576
16881 55.3904995029 1.1094083262 1.868687 0.858586
16882 58.7813001935 1.1094083262 1.868687 0.959596
16883 64.4874586939 1.1094083262 1.868687 1.060606
16884 68.2276902430 1.1094083262 1.868687 1.161616
16885 67.1064447713 1.1094083262 1.868687 1.262626
16886 62.4282739576 1.1094083262 1.868687 1.363636
16887 59.4692128539 1.1094083262 1.868687 1.464647
16888 63.5150067847 1.1094083262 1.868687 1.565657
16889 74.9302260777 1.1094083262 1.868687 1.666667
16890 87.8636485438 1.1094083262 1.868687 1.767677
16891 94.6522370185 1.1094083262 1.868687 1.868687
16892 92.4392164329 1.1094083262 1.868687 1.969697
16893 85.6858615955 1.1094083262 1.868687 2.070707
16894 82.0628873811 1.1094083262 1.868687 2.171717
16895 85.9329885978 1.1094083262 1.868687 2.272727
16896 95.6078633433 1.1094083262 1.868687 2.373737
16897 105.9485165760 1.1094083262 1.868687 2.474747
16898 112.7066968982 1.1094083262 1.868687 2.575758
16899 114.7191686811 1.1094083262 1.868687 2.676768
16900 113.3497771072 1.1094083262 1.868687 2.777778
16901 110.9267414832 1.1094083262 1.868687 2.878788
16902 109.6473535036 1.1094083262 1.868687 2.979798
16903 111.1223270044 1.1094083262 1.868687 3.080808
16904 116.1284045658 1.1094083262 1.868687 3.181818
16905 124.3705491633 1.1094083262 1.868687 3.282828
16906 134.4170166412 1.1094083262 1.868687 3.383838
16907 144.0166632973 1.1094083262 1.868687 3.484848
16908 150.7955247534 1.1094083262 1.868687 3.585859
16909 153.1002940606 1.1094083262 1.868687 3.686869
16910 150.6612632962 1.1094083262 1.868687 3.787879
16911 144.8021801063 1.1094083262 1.868687 3.888889
16912 138.0779187187 1.1094083262 1.868687 3.989899
16913 133.4153956653 1.1094083262 1.868687 4.090909
16914 133.0203790350 1.1094083262 1.868687 4.191919
16915 137.4462543685 1.1094083262 1.868687 4.292929
16916 145.2407157412 1.1094083262 1.868687 4.393939
16917 153.4427630072 1.1094083262 1.868687 4.494949
16918 158.8829130082 1.1094083262 1.868687 4.595960
16919 159.8194445270 1.1094083262 1.868687 4.696970
16920 157.1145237301 1.1094083262 1.868687 4.797980
16921 154.1564134550 1.1094083262 1.868687 4.898990
16922 155.2386582391 1.1094083262 1.868687 5.000000
16923 30.8555227992 1.1094083262 1.969697 -5.000000
16924 16.1304731256 1.1094083262 1.969697 -4.898990
16925 5.5654268939 1.1094083262 1.969697 -4.797980
16926 9.5196517121 1.1094083262 1.969697 -4.696970
16927 19.1963198811 1.1094083262 1.969697 -4.595960
16928 26.8747490729 1.1094083262 1.969697 -4.494949
16929 32.7879281929 1.1094083262 1.969697 -4.393939
16930 38.0610246767 1.1094083262 1.969697 -4.292929
16931 35.9662483588 1.1094083262 1.969697 -4.191919
16932 24.7584235176 1.1094083262 1.969697 -4.090909
16933 23.2360516436 1.1094083262 1.969697 -3.989899
16934 34.4882549140 1.1094083262 1.969697 -3.888889
16935 35.5211583571 1.1094083262 1.969697 -3.787879
16936 28.9751600480 1.1094083262 1.969697 -3.686869
16937 21.9438419402 1.1094083262 1.969697 -3.585859
16938 9.3901707963 1.1094083262 1.969697 -3.484848
16939 1.3990863260 1.1094083262 1.969697 -3.383838
16940 3.3336155232 1.1094083262 1.969697 -3.282828
16941 9.2006427276 1.1094083262 1.969697 -3.181818
16942 18.0489484388 1.1094083262 1.969697 -3.080808
16943 28.5472366619 1.1094083262 1.969697 -2.979798
16944 38.3001936227 1.1094083262 1.969697 -2.878788
16945 37.8466717368 1.1094083262 1.969697 -2.777778
16946 26.1994628457 1.1094083262 1.969697 -2.676768
16947 13.0930770099 1.1094083262 1.969697 -2.575758
16948 9.7584008575 1.1094083262 1.969697 -2.474747
16949 12.6068653076 1.1094083262 1.969697 -2.373737
16950 17.0488927202 1.1094083262 1.969697 -2.272727
16951 21.9848745759 1.1094083262 1.969697 -2.171717
16952 25.9302962351 1.1094083262 1.969697 -2.070707
16953 25.5247705800 1.1094083262 1.969697 -1.969697
16954 18.6823860035 1.1094083262 1.969697 -1.868687
16955 10.2955349211 1.1094083262 1.969697 -1.767677
16956 10.6281521419 1.1094083262 1.969697 -1.666667
16957 24.1066953927 1.1094083262 1.969697 -1.565657
16958 42.6978257346 1.1094083262 1.969697 -1.464647
16959 52.1095061785 1.1094083262 1.969697 -1.363636
16960 44.4880969529 1.1094083262 1.969697 -1.262626
16961 27.4951113114 1.1094083262 1.969697 -1.161616
16962 18.0048125744 1.1094083262 1.969697 -1.060606
16963 24.2757568137 1.1094083262 1.969697 -0.959596
16964 39.9500345454 1.1094083262 1.969697 -0.858586
16965 54.5796118947 1.1094083262 1.969697 -0.757576
16966 62.7832683926 1.1094083262 1.969697 -0.656566
16967 64.3844593637 1.1094083262 1.969697 -0.555556
16968 61.3411080717 1.1094083262 1.969697 -0.454545
16969 55.9426131941 1.1094083262 1.969697 -0.353536
16970 50.3447447975 1.1094083262 1.969697 -0.252525
16971 46.4800683951 1.1094083262 1.969697 -0.151515
16972 45.8525655956 1.1094083262 1.969697 -0.050505
16973 49.1211519240 1.1094083262 1.969697 0.050505
16974 55.6090587779 1.1094083262 1.969697 0.151515
16975 63.0887781779 1.1094083262 1.969697 0.252525
16976 68.2863305868 1.1094083262 1.969697 0.353536
16977 68.2937618271 1.1094083262 1.969697 0.454545
16978 62.4069977595 1.1094083262 1.969697 0.555556
16979 53.2062399433 1.1094083262 1.969697 0.656566
16980 45.7089761514 1.1094083262 1.969697 0.757576
16981 44.5954242615 1.1094083262 1.969697 0.858586
16982 51.1892980019 1.1094083262 1.969697 0.959596
16983 62.5061392070 1.1094083262 1.969697 1.060606
16984 73.2488740311 1.1094083262 1.969697 1.161616
16985 79.1980427388 1.1094083262 1.969697 1.262626
16986 79.4354797929 1.1094083262 1.969697 1.363636
16987 76.2504980754 1.1094083262 1.969697 1.464647
16988 73.5483202614 1.1094083262 1.969697 1.565657
16989 74.8939012897 1.1094083262 1.969697 1.666667
16990 81.5903098531 1.1094083262 1.969697 1.767677
16991 91.4635515144 1.1094083262 1.969697 1.868687
16992 99.7894431346 1.1094083262 1.969697 1.969697
16993 102.6020128640 1.1094083262 1.969697 2.070707
16994 99.9115971084 1.1094083262 1.969697 2.171717
16995 95.7841847108 1.1094083262 1.969697 2.272727
16996 95.1242499813 1.1094083262 1.969697 2.373737
16997 100.0935116455 1.1094083262 1.969697 2.474747
16998 109.0385058256 1.1094083262 1.969697 2.575758
16999 118.2137450584 1.1094083262 1.969697 2.676768
17000 124.4448563874 1.1094083262 1.969697 2.777778
17001 126.7904664461 1.1094083262 1.969697 2.878788
17002 126.5280238270 1.1094083262 1.969697 2.979798
17003 125.9839794806 1.1094083262 1.969697 3.080808
17004 127.1406491059 1.1094083262 1.969697 3.181818
17005 130.7197326450 1.1094083262 1.969697 3.282828
17006 135.9972303338 1.1094083262 1.969697 3.383838
17007 141.2494638976 1.1094083262 1.969697 3.484848
17008 144.5519360166 1.1094083262 1.969697 3.585859
17009 144.6143128074 1.1094083262 1.969697 3.686869
17010 141.3746275556 1.1094083262 1.969697 3.787879
17011 136.1572186689 1.1094083262 1.969697 3.888889
17012 131.3133439397 1.1094083262 1.969697 3.989899
17013 129.4118387051 1.1094083262 1.969697 4.090909
17014 132.2157026991 1.1094083262 1.969697 4.191919
17015 139.8245829486 1.1094083262 1.969697 4.292929
17016 150.4042664651 1.1094083262 1.969697 4.393939
17017 160.7824446567 1.1094083262 1.969697 4.494949
17018 167.8409474021 1.1094083262 1.969697 4.595960
17019 170.1662361962 1.1094083262 1.969697 4.696970
17020 169.0759052863 1.1094083262 1.969697 4.797980
17021 168.2095003456 1.1094083262 1.969697 4.898990
17022 171.5325113818 1.1094083262 1.969697 5.000000
17023 28.8788202611 1.1094083262 2.070707 -5.000000
17024 17.9693484448 1.1094083262 2.070707 -4.898990
17025 14.7269362728 1.1094083262 2.070707 -4.797980
17026 25.3302324194 1.1094083262 2.070707 -4.696970
17027 37.4675942067 1.1094083262 2.070707 -4.595960
17028 42.0755533898 1.1094083262 2.070707 -4.494949
17029 41.5327563280 1.1094083262 2.070707 -4.393939
17030 34.5106872391 1.1094083262 2.070707 -4.292929
17031 26.3737453294 1.1094083262 2.070707 -4.191919
17032 11.5285658912 1.1094083262 2.070707 -4.090909
17033 9.2088425485 1.1094083262 2.070707 -3.989899
17034 20.4022561235 1.1094083262 2.070707 -3.888889
17035 20.7261474642 1.1094083262 2.070707 -3.787879
17036 18.1188514772 1.1094083262 2.070707 -3.686869
17037 18.7979762148 1.1094083262 2.070707 -3.585859
17038 14.2857774890 1.1094083262 2.070707 -3.484848
17039 10.0866514994 1.1094083262 2.070707 -3.383838
17040 16.4359241787 1.1094083262 2.070707 -3.282828
17041 28.1572171112 1.1094083262 2.070707 -3.181818
17042 38.4225523499 1.1094083262 2.070707 -3.080808
17043 36.8933392487 1.1094083262 2.070707 -2.979798
17044 25.9846253469 1.1094083262 2.070707 -2.878788
17045 14.4263867175 1.1094083262 2.070707 -2.777778
17046 7.0197911105 1.1094083262 2.070707 -2.676768
17047 5.0676260144 1.1094083262 2.070707 -2.575758
17048 7.6260709201 1.1094083262 2.070707 -2.474747
17049 12.1593331675 1.1094083262 2.070707 -2.373737
17050 16.9417754911 1.1094083262 2.070707 -2.272727
17051 22.6258993879 1.1094083262 2.070707 -2.171717
17052 28.3535917468 1.1094083262 2.070707 -2.070707
17053 30.6710950588 1.1094083262 2.070707 -1.969697
17054 28.2688399630 1.1094083262 2.070707 -1.868687
17055 27.7687401897 1.1094083262 2.070707 -1.767677
17056 34.9483798437 1.1094083262 2.070707 -1.666667
17057 41.7979646939 1.1094083262 2.070707 -1.565657
17058 38.4986282185 1.1094083262 2.070707 -1.464647
17059 30.2495468028 1.1094083262 2.070707 -1.363636
17060 27.8974545184 1.1094083262 2.070707 -1.262626
17061 33.3448743355 1.1094083262 2.070707 -1.161616
17062 41.7618767453 1.1094083262 2.070707 -1.060606
17063 49.2736220410 1.1094083262 2.070707 -0.959596
17064 54.7536286274 1.1094083262 2.070707 -0.858586
17065 58.2067635582 1.1094083262 2.070707 -0.757576
17066 59.6824943751 1.1094083262 2.070707 -0.656566
17067 59.1428961208 1.1094083262 2.070707 -0.555556
17068 56.6479038080 1.1094083262 2.070707 -0.454545
17069 52.5759580039 1.1094083262 2.070707 -0.353536
17070 47.8183022288 1.1094083262 2.070707 -0.252525
17071 43.8296055842 1.1094083262 2.070707 -0.151515
17072 42.3294047448 1.1094083262 2.070707 -0.050505
17073 44.5248146607 1.1094083262 2.070707 0.050505
17074 50.0644205298 1.1094083262 2.070707 0.151515
17075 56.4351422542 1.1094083262 2.070707 0.252525
17076 59.7390910951 1.1094083262 2.070707 0.353536
17077 57.1489323632 1.1094083262 2.070707 0.454545
17078 49.7868750992 1.1094083262 2.070707 0.555556
17079 43.4543142391 1.1094083262 2.070707 0.656566
17080 45.3614189441 1.1094083262 2.070707 0.757576
17081 58.2442354769 1.1094083262 2.070707 0.858586
17082 76.5923971412 1.1094083262 2.070707 0.959596
17083 89.3477733897 1.1094083262 2.070707 1.060606
17084 88.3061621945 1.1094083262 2.070707 1.161616
17085 75.5789137026 1.1094083262 2.070707 1.262626
17086 62.9619515634 1.1094083262 2.070707 1.363636
17087 62.7125115411 1.1094083262 2.070707 1.464647
17088 77.4137349030 1.1094083262 2.070707 1.565657
17089 97.9694991435 1.1094083262 2.070707 1.666667
17090 111.3295486591 1.1094083262 2.070707 1.767677
17091 110.7132816710 1.1094083262 2.070707 1.868687
17092 99.7255183728 1.1094083262 2.070707 1.969697
17093 88.2563522472 1.1094083262 2.070707 2.070707
17094 84.9733619553 1.1094083262 2.070707 2.171717
17095 92.4246837550 1.1094083262 2.070707 2.272727
17096 107.0744693072 1.1094083262 2.070707 2.373737
17097 122.6216161904 1.1094083262 2.070707 2.474747
17098 133.6558440963 1.1094083262 2.070707 2.575758
17099 137.7308939730 1.1094083262 2.070707 2.676768
17100 135.5311224749 1.1094083262 2.070707 2.777778
17101 129.7919168853 1.1094083262 2.070707 2.878788
17102 123.8338234329 1.1094083262 2.070707 2.979798
17103 120.3287622148 1.1094083262 2.070707 3.080808
17104 120.5843410974 1.1094083262 2.070707 3.181818
17105 124.3848855756 1.1094083262 2.070707 3.282828
17106 130.2932889552 1.1094083262 2.070707 3.383838
17107 136.2606399457 1.1094083262 2.070707 3.484848
